Gender,Age,openness,neuroticism,conscientiousness,agreeableness,extraversion,Personality (class label)
Male,21,6,5,5,6,5,dependable
Male,21,4,6,3,6,4,lively
Male,21,7,5,5,7,6,serious
Female,18,6,5,5,5,4,dependable
Female,21,5,4,5,5,5,serious
Female,22,6,4,4,5,4,extraverted
Male,21,7,4,4,4,5,lively
Female,18,5,5,4,5,4,serious
Female,17,6,5,4,4,4,extraverted
Female,17,5,4,4,4,4,responsible
Female,18,8,7,7,7,7,dependable
Female,15,3,3,2,4,3,lively
Male,19,7,5,4,6,5,extraverted
Male,25,8,5,4,4,5,responsible
Male,24,6,5,5,5,6,lively
Male,21,7,6,5,5,5,extraverted
Male,17,5,5,5,5,5,responsible
Male,16,6,5,5,6,5,dependable
Female,19,5,5,5,6,4,lively
Female,20,6,6,7,5,6,extraverted
Female,25,7,6,7,5,6,responsible
Female,22,5,5,5,6,6,lively
Female,24,6,6,5,6,5,dependable
Male,21,4,5,6,6,4,lively
Male,17,5,7,5,6,5,serious
Female,19,3,5,5,6,6,dependable
Female,17,4,5,4,5,4,serious
Male,16,2,2,4,6,5,extraverted
Male,18,3,4,3,3,4,lively
Male,21,5,4,4,6,5,serious
Female,23,5,5,4,5,6,dependable
Female,25,6,5,5,5,6,lively
Male,22,6,6,5,5,6,serious
Male,20,6,7,7,6,7,dependable
Male,18,5,5,6,5,5,serious
Female,19,3,4,4,7,7,extraverted
Male,16,4,4,4,4,4,lively
Female,17,4,3,2,3,3,serious
Female,22,6,5,6,6,5,extraverted
Female,25,8,6,5,4,6,responsible
Female,24,4,5,5,4,5,dependable
Female,21,6,5,5,5,6,lively
Female,20,5,5,6,4,5,extraverted
Female,21,5,5,5,4,3,responsible
Female,24,6,6,5,5,5,lively
Female,23,5,5,5,5,7,extraverted
Female,21,5,4,6,6,5,responsible
Male,22,6,6,5,6,5,dependable
Male,20,6,5,6,6,6,lively
